index,text,label
0,"The youthful group in ""St. Elmo's Fire"" who just graduated from college barely seem able to make it through high school much less four years at any prominent university. For the most part, these kids are irresponsible, selfish, greedy and stupid, yet co-writer and director Joel Schumacher appears to hold them up as touchstones for a generation. With a now-outdated cast of ""up and comers"", a background score that sounds awfully similar to that of ""Terms Of Endearment"", and writing which lords the smugness of this circle over us, ""Fire"" is a paltry blaze, one that gets even more embarrassing as the years pass on. *1/2 from ****",0
0,"A wealthy Harvard dude falls for a poor Radcliffe chick much to the consternation of his strict father (Ray Milland).<br /><br />Syrupy, sugary, and most of all, sappy story about a battle of the 'classes' when rich-kid Ryan O'Neal brings home a waif of a librarian for his snobbish parents to ridicule. Ali MacGraw is the social derelict with the filthy mouth while John Marley plays her devout-Catholic father, but no one in the film is more annoying than O'Neal himself with his whimpering portrayal as Harvard's champion yuppie.<br /><br />Followed 8(!) years later by 'Oliver's Story'.",0
0,"Other than it reassembled the characters from the first film and gave them more backstory. Essentially, Lucian the Lycan (werewolf) fell in love with Sonia the Vampire, a Romeo and Juliet scenario you know is going to end badly if you've seen the first movie. So with absolutely no suspense, we blunder forward with two hours of unremitting CGI and actors with little or no screen presence. All shot in that monotone color that the first movie had because nothing was shot in daylight.<br /><br />Worth your time.. probably not. In fact, the quality has gone down, even the CGI looks like it was done on the cheap, you don't buy for a minute that these are real werewolves.",0
0,"The only reason I watched this film was because I had recently read Robert Hough's less than perfect, but interesting, fictionalised account of the life of Big Cat trainer Mabel Stark. Beaty appears as a character in the book, in a less than flattering light.<br /><br />I hadn't realised until checking the movie out later on the IMDb that it was originally a serial. Whoever edited the original running time of 233 minutes down to the 68 minuted version available on DVD has done a hell of a good job. The shortened version plays just as well as any B movie of the period despite the many 'duh-what?' moments. For instance are we really expected to believe our hero dug that twenty foot deep tiger trap in a morning without even getting his jodhpurs dirty? Looking over the chapter titles I see that number five is titled ""Gorilla Warfare"" and number eleven is called ""The Gorilla"". There were no gorillas at all in the movie. I guess that's where some of the cuts were made.<br /><br />Historicaly interesting.",0
0,"The only connection this movie has to horror is that it is horribly unentertaining. I would rather prick my finger with a rusty nail than have to sit through it again. Even for a TV movie it is flat. The cast is boring. The screenplay is as exciting as a bowl of sand. How two directors conspired to create such a nothing movie will remain one of the great mysteries of the 20th Century. There is only one scene even vaguely worthy of inclusion in the Omen franchise, and it is shot in slo-mo and cut short at the anticipated pay-off. If you are tempted to see this, pop it in, set your alarm clock for 90 minutes and get comfy. With any luck you'll doze off quickly, and the alarm will wake you once the worst is over. Namely, this movie.",0
0,"Shakalaka Boom Boom is a rip off from the movie Amadeus. I personally rate Amadeus as one of my favorites not only because it is about music, which is my favorite subject, but also because it tells us the real story of a musical genius who is not only remembered for the voluminous works of beautiful music he produced during his life-time, but for his own self-destructive nature and his tragic death at a young age of 35, being virtually uncelebrated during his life time because of the politics played by some people, particularly Saliere, the Italian composer, who was jealous of him.<br /><br />Personally, I was shocked to see Shakalaka.., as the director has invariably cut-pasted most of the scenes from the movie Amadeus. I see the worst kind of plagiarism in this movie and am skeptic about the kind of movies Bollywood keeps on churning day by day. The movie is a disaster, the two musicians in the movie don't give you any feeling of being realistic, the film is tasteless, meaningless and total failure on every count. The only person who makes an impact is Bobby Deol, who at least knows how to act. Otherwise, the whole cast looks like a bunch of amateurs.<br /><br />The irony is that while watching the movie, the first screen in the movie says that all characters in this movie are fictitious and that any resemblance with anyone is purely coincidental which is a blatant lie, because all resemblances are very much clear and they are very much intended. I wish I could take Darshan and Co. to court not only for Copyright Infringement, but also for mutilating a beautiful work of art.",0
0,"If you want to know what kind of music white people listened to in 1974, this is the movie for you. But you'll have to listen to a lot of flutes and violins, too (see my remarks on My Girl 1 for the reference).<br /><br />Indulgent admission: I approached My Girl 2 with cynicism and annoyance, having just viewed its predecessor. But as an adoptee preparing to finally set upon a search for my birthmother, My Girl 2 made me look, with its theme of searching for mother.<br /><br />Put another way, anything I liked about My Girl 2 had nothing whatsoever to do with My Girl 2, but relating to a protagonist who asks, like so many adoptees, ""who's my mama""? And if there are home movies of my mom in an acting troupe, I'll be sure to make my own movie about it.<br /><br />People are listless. Movies should not be listless. My Girl 2 (like My Girl 1) is just...listless.<br /><br />Avoid unless you're a complete sap who's comforted by a series of small annoyances.",0
0,"I watched this hoping to find out something I didn`t know about modern history`s most infamous man and couldn`t help thinking that history has been rewritten in HITLER:THE RISE OF EVIL . Hitler was so obsessed with his niece that he threatened to have one of her admirer`s shot . Hitler turned up with a gun in his hand to arrest Ernst Rohm . Forgive me for asking but haven`t the writers confused Adolph Hitler with Tony Montana from SCARFACE ? That`s bad enough but what really offended me was that there`s entire chunks of historical context missing in this mini series . Germany lost the first world war and the allied powers made Germany pay a heavy price for doing so. It was this economic environment that led the German people to have someone - anyone - to restore their pride and that`s why they turned to Nazism . The German humiliation of the 1920s caused by the allied powers seems to be entirely missing therefore there is no way that HITLER:THE RISE OF EVIL can be taken seriously as a historical document, and I haven`t even mentioned that Himmler and Goering are conspicous by their absence <br /><br />There is one positive point about the mini series and that`s Robert Carlyle in the title role . Okay some of his mannerisms are wrong and his voice is a little too loud ( Archive recordings show that Hitler had a soft seductive voice ) but Carlyle is a charismatic actor and he does manage to communicate Hitler`s own charisma on screen . Comments in the British press that Carlyle resembles the synth player from Sparks more than Adolph Hitler are unfounded and he gives one of the better interpretations of Hitler.<br /><br />I liked the performance by Robert Carlyle but I hated everything else about this mini series and wondered why on earth it was made in the first place . There`s nothing to recommend it to serious history fans",0
0,"Closer to reality and containing more depth than ""Breakdance"", Stan Lathan's ""Beat Street"" is still a pretty dull show. Again this pic is really only cashing in on the 'breakin' craze but at least we get a little bit of entertainment from the plot, which concerns the lives of three young friends and a younger brother, all growing up in Queens, New York. Each has their own unique talent. One is a hustler, one a d.j., another an artist who creates 'burners', while little bro' Lee is a hot 'hip hop' dancer.<br /><br />Lathan is unable to generate any real audience interest in the story though, and his young cast are likewise struggling with their characters. Therefore it is left almost entirely to the funky music and the 'fresh' dancing to save the day.<br /><br />Choreography is again sharp for both club and street scenes, but this alone is not enough to lift """"Beat Street"" to greater heights. Unfortunately the film really falls flat late on, after showing a glimmer of hope that it just might get interesting.<br /><br />Sunday, August 25, 1996 - Video",0
0,"The dog can act...unfortunately nobody else in the cast of this sordid faux children's film can. A stray yet very clever dog insinuates himself into the lives of two motherless children, much to the chagrin of their bitter and cold-hearted father. In what can only be described as Dickensian, the evil widower forbids his children --- who may or may not be mentally challenged --- from playing with Benji. Neither the children nor Benji obeys. Soon the children are kidnapped and Benji has to help the police find them. It's only then that the old man realizes that Benji is good, not bad.<br /><br />Tom Lester, whose only previous acting experience appears to have been playing the dim-witted Eb on GREEN ACRES plays one of the kidnappers. So does the regrettably over-utilized Deborah Walley. Walley's previous screen triumphs include BEACH BLANKET BINGO and the woeful IT'S A BIKINI WORLD. She also played both Gidget and Tammy in the past and here attempts to obliterate her good-girl reputation by playing it bad! <br /><br />STAY away from BENJI...he's a dog and this movie is a dog!",0
0,"OK this movie was made for one reason and one reason only TO MAKE MONEY!!The producers obviously didn't care about killing a classic horror movie. I knew this movie would suck as soon as it was going to be a pg-13 how many pg-13 slashers movies have turned out to be good? Thats like asking how many women have been on the moon? The answer is NONE!! Prom night 1980 was of cource no masterpiece but it certainly deserves to be recognised as a movie that stays true to its genre and deosnt try to be anything more than that.<br /><br />My problem with Prom night 2008 is the way that it handles the killer and i have 3 major problems with him.....................<br /><br />1)The way he escapes, he was locked up in a mental institute and he escapes through a air conditioning vent!! WHAT THE HELL? why would they have an air conditioning vent in the patients room? Do they want him to be comfortable during his stay or something? 2)His intentions are somewhat uncertain the killer want all of the main victims family and friends dead so he can have her all to his self, he says he loves her but the next minute he trys to kill her, so does he want to kill her, love her or just plain rape her?? 3) The killer is too good, how did he develop all of his skills? He used to be a teacher, so in this one scene where he kills the main victims boyfriend while hes basically on top of her asleep and she doesn't notice, it all silly 2 stars out of 10 terrible,silly,stupid attempt at a horror movie",0
0,"obviously has some talent attached, Maria Bello is always great. but this is just a dreary wast of time, portraying every character as someone to be loathed and exploited so someone could make a movie out of an 'interesting' story. well, i hope they got it out of their systems. unfortunately for the audience, there is no insight, no sensitivity, no context, and really no humanity. which would all be fine, except it has no humor, no horror, no context, and nothing constructive to say about the story it's trying to tell. bad things happen, you sit and watch it, you don't care, so what? 99% of the time, the words 'based on a true story' constitute an unintentional warning to the audience. it means the director and screenwriter are lazy and fascinated by some events they heard about somewhere, so they just throw them up on the screen and expect the 'true' nature of the story to make the audience feel something without the filmmakers having to do any of the work. i hope they had a great time making this movie. it stinks on ice.",0
0,"Where to begin? <br /><br />#1 Amitabh's son, played by Akshaye Khanna, is 30.<br /><br />Amitabh's been in prison for 33+ years... he<br /><br />A) Telepathically transmitted the sperm home?<br /><br />B) Asked a nice Pakistani guard to mail it for him?<br /><br />C) They allow conjugal visits in secret Pakistani Jails<br /><br />D) All of the above<br /><br />E) The producers were having a little too much bhang at<br /><br />the time they approved the script?<br /><br />#2) Amrita Rao (Yummm!) wants Khanna - he's yum, yum, yummy... and apparently he wants her - who wouldn't, right?!... But, when her dad gets ratted out, and then killed (I hardly think this is a 'spoiler' as you'd have to be brain-dead and blind not to see this coming in the film) he's pretty emotionless towards this catastrophe and with the tip (metaphorically) of his hat, leaves her behind to save his dad, never mind her loss, and says (paraphrasing) ""If god wills it, we'll meet again""... Basically meaning, ""I'm gonna get my dad and MY job done, sorry for your loss - CYA! Buh Bye!"" - callus beyond even low-life Hollywood standards...<br /><br />#3) There are so many holes in this horrible waste of time called a movie, that you can drive all the jeeps, trucks camels and any extra stuff through it. Pass - really, complete and total waste of time - Oh! There is a great dance sequence (yes, only one - as in dance sequence - regardless of quality) great belly dancing - but NOT worth watching just for this.<br /><br />Rent Veer-Zaara or Lakshya (will Hrithik Roshan ever take acting lessons?) for better Indo-Pak conflict movies... In fact, Veer-Zaara is pretty damned good - 7.5/8 I'd say!",0
0,"I went to see this film based on the review by Siskel and Ebert; not only did I get duped, but I took some friends along, and had to spend the rest of the day profusely apologizing for making them sit through this pointless crap. After this, I never went to see a movie based solely on Siskel & Ebert's advice.",0
0,"My husband and I bought the Old School Sesame Street DVD's for our daughter and I have to say, I don't let her watch the new episodes on TV, because I find ALL of the characters annoying. Baby Bear AND Telly? OMgosh, How ANNOYING and useless blabber can someone think of for their 'skits'? Elmo? Give it a rest not every kid likes him, once again, annoying and doesn't teach my child ANYTHING. Mr. Noodle? what a reject. I think the one time I turned the 'new' show on for her, she and I were left dumber than before. The show has Definitely taken a wrong turn. I remember the Yip Yips, Kermit's Breaking News, 1-2 2 Little Dolls, Mumford the Magician, Bert and Ernie, Grover the Waiter, all the GREAT EDUCATIONAL skits of OLD SCHOOL S.S. Sesame Street has suffered a direct hit of boredom and dumbness since Jim Henson's passing in 1990. The show no longer has the educational, funny and interactive skits it used to. I find the new versions simply unbearably annoying and full of useless non-educational blabber. Way to go S.S. producers/writers you have yet another cartoony show for the parents to sit there non-creative, non-exercised kids in front of so they'll get out of their hair. Per Producers/Writers : I suggest you whip out the old muppets and start taping similar content to that of the first Sesame Street's. Lord knows I sure don't want my child talking like Baby Bear or Elmo.",0
0,"Cheap and mind-blisteringly dull story and acting. Not a single good line, not even a line bad enough to be good, and no memorable delivery. Even the blooper reel included with the DVD showed how inept the actors were and how little fun any of them were having. The esoteric and occult basis was apathetically inauthentic, and the antagonists failed to be creepy or believable. The 'homoerotic' overtones were pointlessly tame and dissatisfying, and were limited to young boys caressing their chests while flaccid in their boxers. I'm not gay enough to appreciate it, but a little action might have at least kept me and my girlfriend awake.",0
0,We know from other movies that the actors are good but they cannot save the movie. A waste of time. The premise was not too bad. But one workable idea (interaction between real bussinessmen and Russian mafia) is not followed by an intelligent script,0
0,"When I borrowed this movie, I wasn't expecting a high-quality performance, but this was just sad.<br /><br />Most of the acting was so unbelievably bad that you couldn't easily get into this movie if you tried. There's nothing quite like seeing a kid announce things like ""Oh no! My Dad is invisible!"" or ""I wonder what this does?"" in the same monotone that one might announce traffic advisories over the radio with. There are some good actors, but they are wasted on smaller parts.<br /><br />The story is decent, though it would be fairly easy to guess, considering that there aren't too many real plot changes. Lots of holes, too. For example, the Dad is invisible, and the inventor figures out what part is needed to make him visible again. So the boy goes and steals the part from an electronics store. Couldn't he just ask his Dad for the cash?<br /><br />This shows up in the Comedy category, but most of the comedy in this movie was fairly dumb, like the Invisible Dad taking off his clothes while invisible and then almost reappearing naked during a meeting, or walking around with his head covered at all times. Funny at first, but it gets old.<br /><br />2/5, because it is watchable, and it's one of those movies that are funny in their own way... like the monotone recitation of lines.",0
0,"I first saw the live musical at the Denver Center For The Performing Arts and it was absolutely mind-blowing, Stunning and had such fantastic continuity of plot and dialogue that I liked it much more than most musicals that I have seen on the stage. The interesting thing is that you NEVER got to see Zach's face. He was always in the dark but his presence was powerful and guided the direction of entire production. Whe I heard they were making a movie from it, I waited with bated breath, but when I watched the movie version I was so bummed-out disappointed that I felt I was cheated. The movie lacks the captivating mood set in the live production and it never allows you to be completely in close touch with every character. Personally, I would like to see the live version again and if that should ever be revived, I would wholeheartedly recommend that you go out of your way to see it. It will be one of the most memorable experiences you will enjoy.",0
0,"A flesh-eating octopus, where does that guy Boaz(what the..?) Davidson keep getting inspiration? Anyway,even for the low,low standards of both the giant sea animal who kills people-genre and me,this one is just beyond awful.The octopus is one of the lamest,laziest,weakest monsters I've ever seen.I think he just ended up in the (ahum)East River because Sea World got sick of him.The actors can be seen repeatedly helping the octopus choking them.Bunch of idiots,that way he'll never learn!You guys want all the other giant killer octopuses(that's the correct plural,by the way)to laugh at him?Meanies.<br /><br />Up to stop the octopus are wind,razors that are hard to handle and also special sea agent Nick Hartfield and his partner,who will retire in a week but first has to be eaten by the octopus.Hooray,octopus won the fight!A couple more and he's going to evolve(the scars in my mind stay).Nick of course tries to help him by not doing a damn thing(doesn't he have a gun or something?)but no,that magically doesn't help either.<br /><br />Okay,enter sea cop's love interest Rachel Starbird.Is this based on some comic book or something?Anyway,together they try to stop the octopus by walking in the park.They hope this helps,cos it's the 4th of July in a couple of days,and the octopus might join the party.And you don't know what he's like when he's drunk.Rachel then gets a school bus from out of nowhere to make sure this movie won't end while Nick feeds the octopus some more sea cops.<br /><br />But all's crappy that ends crappy,Nick manages to blow the octopus to bits a couple of times,and a bunch of children who happened to be there cheer and laugh.You know,on tummy-vision,this would probably get an R.In real life,I'd say all ages but I kinda like all ages so my final idea is:Suitable for absolutely nobody.There's no sex,no gore,no nothing.Now forget this movie ever existed.Join the club.",0
0,"'It's supposed to have got good reviews' says the g/f. If so, I can't find them. She goes off to sleep and I endure. Michael Douglas as a good ol' boy - now there's a new one. Matt Dillon all screwed up. John Goodman losing his cool. Paul Reiser running around in BDSM leather. Oh it's a riot all right.<br /><br />The hitch is you're probably going to lose interest pretty soon on. Liv Tyler plays the femme fatale and critics complain she might not have the register for her part. But it's immaterial: this movie is not about character development. In fact I'd go so far as to say there's no character at all. What you're supposed to appreciate here is the plot.<br /><br />No one is 'bad' in this movie. Some people wonder why all these 'stars' - Reba's even in here for goodness sake - sign up for such a junky project. Odds are they thought it would be fun. Maybe they did have fun. Who knows? Hey - maybe they got paid good too.<br /><br />But you have to fork over money one way or another to see this turkey. And that's probably not a good idea.",0
0,"Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We beg of you to please stop cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books.<br /><br />It is indeed your property to do with as you wish. I just wish you would listen to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you.",0
0,"This film (along with Rinne) are minor gems amongst the retread homage pics that have passed for horror movies so far at the 8FTDF ""HorrorFest."" And, yes, that's faint praise indeed. 'Cause there's not much worse in filmdom than would-be auteurs who think atmosphere is a substitute for a coherent plot.<br /><br />And that's all you get with The Abandoned. This is a film that was made almost entirely in the directors head. Sure, it would have been nice if he'd transfered it to film, but this happened instead. It's a very pretty film with a few genuine scares, but the last reel is strictly for the latte slurping cineaste crowd.",0
0,"I am a current A.S.L. Student & was forced to watch this movie in class, and what I got out of it was the blatant bias involved in the film. The film is obviously leaning towards to P.O.V. of the ""common deaf perception"" their is no middle ground. Also, the film didn't make mention or take into account other situations that are also under debate in this topic. I.E. Deaf People who were born hearing and later went deaf. Is it right or wrong in that instance? The film is biased and virtually all in the opinion of the Deaf w/ a capital ""D"". Not that this is bad, but for it to be a true documentary film is should attempt to be slightly unbiased.",0
0,"People call a 976 ""party line"" to talk dirty to strangers, and perhaps meet up for a sexual liason. A deranged, somewhat incestuous sister and occasional transvestite brother use the line to find people to kill, usually married men, but they don't discriminate! A pair of sixteen year old girls also call the line for fun, pretending to be older, of course. One of them works as a babysitter for a married man who's hot for her (or anyone).<br /><br />Meanwhile, a vice cop is borrowed by homicide when he's the first to discover one of the siblings' victims. He's teamed with a female assistant of the District Attorney.<br /><br />Nothing too special here. Richard Roundtree has little more than a cameo as the police chief. One of the dirty-talking sixteen year olds is played by an actress who also voiced Peanuts character Peppermint Patty! According to the IMDb, the other died quite young, just several years after this movie: sad.",0
0,"That is the answer. The question is: What is the single reason to watch this movie? I loved her in ""My Name Is Julia Ross."" That is one of the best films noir of all time. Noir or whatever one may call it, it's a very unsettling movie.<br /><br />She is fun in one of the worst major studio releases of all time, too. That would be ""The Guilt Of Janet Ames."" This one has a spooky, promising title. It has a good cast. It has a fine director. I was expecting something dark. Maybe something a little tawdry. Instead, it's an uninspired, routine espionage movie. It's pretty much is a total bore. At least it was to me. Ms. Foch is captivating. And that is about it.",0
0,"Well, I don't think the picture is as bad as most of the reviews make it out to be. . . but there's no denying that it's got problems.<br /><br />Mostly, the problems are in the script. There's a plot - but not much story, and certainly not one that anybody could call plausible; it trots out any number of self-consciously strange and/or stereotypical characters, lines, moments, what-have-you and, by the end, it just hasn't added up to much in this department.<br /><br />Sorry, but I couldn't care less about whatever ""social ill"" Farnsworth might be trying to address; there will always be a sector of the population willing to do just about anything to shred their brains, even if it requires running around corn fields trying to steal ammonia, or whatever it is those morons do. So, as a film, you won't find me calling ""Iowa"" ""important."" But, at a stylistic level, the picture is more than interesting and some of Farnsworth's choices in depicting a meth-head's wigged-out state are beautiful, hilarious, disturbing and - yes, I'm going to say it - inspired.<br /><br />The acting is uneven, but that just may be a casualty of the afore-praised stylistic reaching. Look, Rosanna Arquette is a fine actress - but she's not very good here, so a discriminating audience member does have to ask, ""What happened?"" It's weird that Diane Foster manages a simplicity and grace that so few of the other actors can come anywhere near. For example, I might seriously consider whatever explanation Farnsworth could provide for Michael T. Weiss's over-the-top turn as a probation officer, but I doubt I'd ever buy it; It Just Doesn't Work. <br /><br />Then again, it's the most alive and in the moment that I've seen John Savage appear in years. So go figure.<br /><br />This is the sort of work that tantalizes, but does not promise - and that's okay; neither Farnsworth nor anyone else is required to make movies. So, whether or not Farnsworth has another film in him remains to be seen, but if he does, it seems pretty likely that it won't be bland pap. In an age when people are planning their lives around the latest installment of ""American Idol,"" perhaps we could allow, not scorn, Farnsworth's legitimate and undeniably flawed film. <br /><br />What is more, perhaps we could welcome, not berate, his energetic and sometimes blessedly idiosyncratic imagination.",0
0,"What I found so curious about this film--I saw the full 4 hour roadshow version, is how oddly dispassionate it is. For a film about 2 very charismatic men--Castro and Che, engaged in a gargantuan political struggle, it's almost totally devoid of emotional fire. The scenes between Benicio Del Toro and Demian Bichir (who is at best a second level actor,with a slightly high pitched voice) have no drama or depth and basically come down to Castro telling Che: go here, go there, do this and that, with no explanation as to what effect or use this action will result in. Odder still is there is an actor in the cast who has the requisite power to play Castro--Joaquim de Almeida, but he's shunted aside in a minor part in the second half. Without the tension or passion that you would expect to fire these men and their followers, the film becomes a dullish epic-length film about hairy, bearded men running through various jungles shouting and shooting to no particular purpose or end. Several of the reviews I've read showered praise on the work of director Steven Soderbergh while ignoring the actors almost completely. (One in fact spent more time talking about Soderbergh's new digital film camera than the plot or actors or the fact that it's entirely in Spanish with English subtitles.)This is an odd, odd thing to do since a) Soderbergh was only a hired gun on the film and b) it's no more than a competent job of work, with an unremarked upon nod to Oliver Stone's JFK in the black and white cut up camera-work when Che visits New York. If you can imagine Reds directed by Andrew McLaglen instead of Warren Beatty, you'd get an idea of the dull competency of this movie.",0
0,"It is such a shame when actors and actresses of high quality get involved with pure crap, probably because they were offered a great deal of money. Not one of Helen Mirren's better career moves. The acting of the ""teens"" is simply appalling, not helped by a script that is in parts simply inept.<br /><br />Most of Kevin Williamson's work is above average box office dross, but this is really below par. <br /><br />This is the sort of movie that you watch on TV when there is nothing better on and you have had half a bottle of wine to drink and are waiting for the Pizza to be delivered so you can drink the other half.",0
0,"... ever! (I always wanted to write that:) Many years ago (in 1993 as I recall it) one of my former classmates persuaded me to watch what he called ""a epic masterpiece"". To this day it stands out to me as the worst movie I have ever seen. The acting, the story, the effects - everything is bad. Unless you are one of these people who just loves to appreciate trash, you should pass on this. However chances are that since you are reading this, you've already seen it.<br /><br />Out of almost 500 movies this is the only non-short I've given a 1/10.<br /><br />I haven't seen any other low-budget Asian warrior flicks, so I guess there's even worse things out there! Scary... <br /><br />:P",0
0,"All I can do is echo the sentiment already expressed by some of the other commenters. This is CITY OF GOD meets HAPPY DAYS. The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing. You can approach it in one of two ways: (1) A gritty, realistic movie turned sappy; or (2) a sappy, ABC-afterschool-special with profanity, violence and animal cruelty. Either way it just don't fly, do it? Why then has it received so much praise? As others have implied, it gets the ""conscience vote"" from the west. Show us pictures of poverty to contrast against our fluffy, double-wide theatre seats and 44-oz cokes, and we'll applaud in a heartbeat. But--oh--don't forget to candy coat it, because the bitter pill of reality (tantalizing as it is) is hard for us to swallow.<br /><br />I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there. All I can say is: beware of any film that receives awards (Hollywood Oscars = sweeping, syrupy tripe. Cannes Film Festival = beard-stroking, artless propaganda). To find the real gems, you'll have to work hard at it.",0
0,"so altogether i found this documentary to be strange and really pointless. i know it got awards and things, but i personally did not enjoy it too much. there was no humor or drama in it to keep you interested, just a bunch of wierdos and their jobs. some of the people in are rather different which isn't a bad thing, it just didn't leave a good impression on me. i was thoroughly bored by this movie, no offense to my creative writing teacher. the circus theme throughout the whole movie was kinda cool but i didn't get it, and robotics and lion taming is definitely not my thing. the green animals thing was neat, i really liked the garden lots of colorful flowers, but how did these four jobs connect? it just didn't make much sense to me why someone would make a movie about that. But if you are into stuff like this you might enjoy it. who am i to stand in your way. I am just forewarning you about possible suffering.",0
0,"Apparently SHRUNKEN HEADS was the last movie that Julius Harris had a role in. I have not seen all of his movies, but Julius Harris was in many good movies, and I remember him best from ""Live and Let Die"" where he played Tee-Hee and which was full of Voodoo references, something that is common here in South Florida! I always thought LIVE AND LET DIE was a great movie because it had some atmosphere and mystique, unlike most of the 007 movies. In SHRUNKEN HEADS, Julius Harris is back in his Voodoo persona! He has a great style for mystery and the occult, and his part in this movie is excellent. Sadly, the rest of the movie is something of a comedy. SPOILERS: Three kids who look like they were fired from the cast of THE LITTLE RASCALS get killed by a neighborhood hoodlum who looks like he got fired from the cast of FAME! or as a dancer on DICK CLARK'S AMERICAN BANDSTAND. In other words, these kids give LOW BUDGET another dimension. Julius Harris goes to the mortuary-Funeral Home, cuts off the three kids' heads (and nobody notices) and then takes them to his Condominium Unit where he has a giant cauldron of boiling liquids. The three heads get tossed in, along with some herbs, spices, and Voodoo items. At some point Mr. Harris has the ugly little heads on a table and he spills his blood on them, and they come to life as talking heads! They can fly, make jokes, roll their eyes, and exact vengeance from the Evil-Doers. They usually look pretty funny flying around, but the effects are not bad. For some reason, one of the kids always has a switch-blade in his mouth, and he uses it to slice people's necks and to cut holes into tires. This movie is weird and funny, but only the first time you see it. Meg Foster is in this movie and she looks fatter than Rosie O'Donnell and Meg plays a masculine leader of the local gangsters. Strange movie.",0
0,"I know...I know: it's difficult (if not paradoxical) for there to be such a thing as ""believable"" fantasy. But, to me, there is also such a condition wherein TOO MUCH UNbelievability interfere's with, or distracts from my overall opinion of the movie. The latter was the case for me with regard to Goliath Awaits. Not only did I have too many unanswered questions concerning the storyline, but some of the acting, too, I thought, was a bit over-the-top. (Maybe, though, it was the writing: asking them to recite too many trite, predictable, cliched (over-?) reactions.) Others have said enough about the plot. I just wish that it was done - and, I think that it COULD have been - more convincingly. P. S.: This is a FRESH comment about this film - I just finished watching it a couple of minutes ago; not a recollection from years ago.",0
0,"""Get Shorty"", ""Out of Sight"", ""Jackie Brown"" (and even ""52 Pick-Up"")--folks were finally getting Elmore Leonard right, making good movies out of his work. So, despite my students' warnings about how bad this movie would be, I couldn't resist renting it. I thought, How bad can it be? Oy, what a mistake, especially right on the heels of reading the book, which was lame (and too circularly self-referential, too) relative to the rest of Elmore Leonard's books. Still, the book was better than the movie. Leonard again trumps the weak and unskilled screen-writers who try to take over his book. The dialogue written for Steven Tyler was painful to watch. And the lyrics to the character Linda Moon's first song? My middle-schoolers write with more depth. Sad, sad, sad. Why even give it a star? Because Harvey Keitel and Uma Thurman are still fun to see on screen, and Andre 3000 didn't make a complete fool of himself.",0
0,"I'll just be vague about my potential spoiling comments. There are enough canned plot elements in this movie that it's essentially pre-spoiled.<br /><br />This movie derives a few ideas from a Southern classic, To Kill A Mockingbird. I suppose maybe TKOM got its ideas from some source.... at any rate, after you watch this, you'll say, ""Oh yeah, that is a ripoff"".<br /><br />I think the truly entertaining thing about these McMovies is once you've identified a plot element, is to figure out whether they'll stick with the original, or try to twist it around. Not a lot of twists in this one.",0
