index,text,label
0,"Even though many people here praises this movie, I have to warn you. It has no logic whatsoever. I think that Basinger does a decent job at acting, but you can't make a thriller if there is a great lack of realism.<br /><br />This scene paints a good picture for you of the movie : while Basinger is pursued by murderous thugs she decides to sit down and gaze upon a picture she finds from her pocket. The picture is from her daughter and it reads ""we love you mommy"". Who does something like that ? What the eff? And believe me when I say that it is not nearly as stupid as some other scenes of the movie. Someone stated that this is a ""hidden gem"". Well, I have to strongly disagree, this movie has stayed hidden for a reason. And it's not a gem. Oh, and please, I don't even want to start commenting about the red toolbox. It hurts my brain :D Usually the lack of logic does not bother me if it is in small amounts, but this movie basically is made possible only because of the lack of logic. But, i still give it a 4 because even though it is embarrassingly flawed in logic, it has certain mood that kept me watching till the end.<br /><br />So if you choose to watch this, you know you have been warned.",0
0,"Obviously, this is not the ""Piranha"" directed by Joe Dante and produced by Roger Corman. It wasn't so obvious, when I bought the DVD for only $2.95, as the DVD cover art matched that of the Corman produced comedy/horror ""Piranha"", even the DVD menu (no features of course) matched the cover. Half way through watching this odd movie, my girlfriend and I started thinking, where are the PIRANHAS? Once the movie reached the climax we realised that we must have been watching the wrong movie as we had seen the trailer, which had completely different footage, the blurb on the back of the DVD did not match the story we were watching and the credits (actors, producer, director) were also completely different. Instead, we got some jungle melodrama about a a girl and two guys who go searching for diamonds and end up confronting a vicious animal hunter. This tame, exploitation thriller is boring and pointless and is only mildly amusing for old-school, camp value. Strange that a DVD can be manufactured with the wrong film in tact, but I suppose it is an easy mistake to make seeing as though they are both B-grade movies of the same name made in the 70's. Reading other posts made on this film, I noticed that I'm not the only one with the wrong movie on the DVD. How could this be an INTERNATIONAL error? Is there perhaps, some sort of DVD phenomena where unsuccessful films try to get recognition by being put on the wrong DVDs? WHAT IS GOING ON???",0
0,"So many people loved this movie, yet there are a few of us IMDb reviewers who found Mirrormask excruciatingly uncomfortable to watch and arse-clenchingly boring. I fall into the latter of these two camps, and I will try to explain what it was that made my toenails curl so unpleasantly.<br /><br />Firstly, to set the record straight - I like Neil Gaiman's books. I sometimes find his knowing, sarcastic, 'wry asides' humour a little geeky, and I actually prefer his work when he is playing it straight and leaving the jokes alone - but, even with his occasional lapses into crap 'dad' gags, I find his creativity and imagination to be something a bit special.<br /><br />Interestingly, one of Gaiman's strongest works is Coraline, a Gothic fairy story for kids that is very low on jokes and high on tension and creepiness. His latest novel (Anansi Boys) overdoes the funnies, and tends to read at times like Terry Pratchett does the Sisters of Mercy (not the nuns but the band). Mirrormask inhabits similar territory to Coraline, and when I saw the stunning visuals in the trailer, I got a bit excited that somebody had managed to transfer Gaiman's spectacular vision and imagination to the screen.<br /><br />In praise of the film, some sequences do look stunning. However, the visual effects are occasionally ruined by CGI animation that looks like a Media Studies student project. Backgrounds and scenery are often incredible, but some of the character animation looks clumsy, amateur and cheap. In an early dream sequence, the spider is animated beautifully, but the book-eating cat-beast looks poorly rendered and very 'computer generated'. Compared with the standard of animation found in productions such as 'The Corpse Bride', Mirrormask occasionally looks very amateur indeed. However, in Mirrormask's defence, the budget was tiny for such a grand vision, and a few creaks in the effects can be understood and forgiven.<br /><br />What cannot be forgiven is the stilted, stagy, cringeworthy and pretentious dialogue. The actors struggle desperately with the dialogue - and there is so much of it that they are constantly hampered and stumbling over it. Conversation is rendered completely unnatural, the jokes fall flat time and time again, and the turgid speeches appear to be the writer's only method of plot exposition. Combined with the fact that the actors are working against a blue screen (which always adds an element of 'Phantom Menace') - this renders the film almost unwatchable. In such an unreal setting the actors need to work twice as hard to be believed, and in the main they fail terribly. The girl who plays the lead role puts in a valiant struggle against the impossible stage-school dialogue, and occasionally shows real promise, but it is never enough. The god-awful cod-'Oirish' of the Valentine character (with whom she is forced to spend an inordinate amount of screen time) puts paid to any chance of this young actress rising above the material. It appears to be Valentine's job to explain the plot to younger viewers, and to add a bit of light relief. Personally, I wouldn't want him anywhere near my 15 year old daughter.<br /><br />What else is wrong with this film? Answer....Rob Brydon. What's annoying (for us Brits, anyway) is we know Rob Brydon can act! We've seen him hold the screen for half-an-hour on his own (doing those 'Marion & Geoff' monologues), and in the first 'real world' bit of the film he is fine. However, stick him in front of a blue screen and he loses all sense of character and turns into the worst am-dram-ham I've seen in years. A real shame.<br /><br />What else is wrong? Answer... the wanky slap-bassing, sub-Courtney Pine saxing and unlistenable, too-high-in-the-mix soundtrack that never shuts up. God, the music is incessant, loud, distracting, irrelevant and, if that isn't enough, has wanky slap bass wanking all over it. It makes the dialogue very hard to hear, but that could be a blessing in disguise.<br /><br />What else is wrong with it? Answer.... The whistling mime artist. In modern society there should be no place for mime, apart from certain secret places in France. Every moment the camera lingers on the gurning, whistling, moss-juggling, yogurt-weaving idiot, I understand why the Edinburgh locals get a bit anxious and fractious when Festival time comes round again.<br /><br />My final criticism is that the film is pretty dull. Surrealism often is dull  it either requires its audience to slip into a dreamlike, Zen, accepting state, or for the audience be constantly wowed by bigger and grander surprises. A story with a bit of pace involving characters that we could believe in and care about would have gone a long way to giving this film the emotional centre that it sadly lacked, whilst stopping the eyelids from drooping.<br /><br />Finally, apologies to all those who found depth, meaning and wonder in this film. You have managed to suspend your disbelief, you have seen past the creaky CGI, ignored the crappy dialogue and the abysmal performances that resulted, and understood the maker's grand, imaginative vision. I wanted to, but I couldn't see past the real-world failings that dragged it down.<br /><br />I hope Neil Gaiman gets it right next time, if he gets (or even wants) the opportunity.",0
0,"""A Christmas Story"" is one of many people's all-time most beloved films. ACS was able to take the viewer to a time and a place in such a way that very few films ever have. It had a sweetness and goodwill to it that is rare.<br /><br />So I awaited (and awaited) its sequel, ""It Runs In The Family"" . The film was almost released a couple of times, only to be pulled at the last minute. When it finally came out, IRITF was (and is, I guess) a total failure.<br /><br />The sets and cinematography were just fine, but the directing totally, completely missed the mark. The film was nothing more than a cash-flow formula of lazy casting, lazy writing, and disconnected acting.<br /><br />The narrator, Jean Shepard, who was one of America's great humorists and story-tellers, forced upon us a false reprise of the warm wit he used in ACS. He over-emoted, and why he did that I'll never know. He somehow managed to become an annoying, overwrought parody of himself.<br /><br />The writing and acting in IRITF is inauthentic and forced. The actors may have seen ACS, but whatever wit and nuance that was in ACS mustn't have registered at all on any of them. The acting was embarrassingly slapstick and bereft of any of Shepard's dry humor.<br /><br />ACS will always be a real treasure, but to call IRITF a sequel is to insult all of the fans of Jean Shepard and ACS.",0
0,"Stu Ungar is considered by many to be the greatest poker / gin player of all time - an extraordinary self-destructive force of nature - tiny in stature, but a huge heart for the game.<br /><br />What we have here is a kind of Hallmark film about the dangers of gambling. Sure, he wins, he loses, he blows it all on sex, drugs, and more gambling we get it, but where is the real play - where is what made him the greatest card player of all time.<br /><br />Much too flat, and frankly boring in places, this gets a four because we get to learn something about Stu the man, but Stu the card player, nada.<br /><br />Nicely shot and presented up to a point this is the perfect example of how not to make a film about cards: honestly, ESPN's coverage of the World Series is more watchable than this.<br /><br />A waste of a great chance.",0
0,"This is simply another bad Chuck Norris movie. Norris plays a cop on the trail of a twisted serial killer of women. He put the guy away three years before, but the guy somehow gets through the bars in the nut house he's in by using what looks like dental floss. Then the killer escapes in a cleaning van and drives it over a 400 foot cliff and survives to spend time around a theater undergoing renovation. Irish Jack O'Halloran is the best thing in this movie, but like in Superman II, he doesn't say a word. Somehow that's supposed to make him more menacing. Ron O'Neal of Super Fly fame and Steve James are wasted playing the city's mayor and Norris' sidekick respectively. The film also contains the idiotic subplot of Norris and his girlfriend having a child out of wedlock; it's so 1980's. When coupling Norris' ""serious"" acting turn with over-the-top musical cues signaling every forthcoming scene in predictable fashion, the film becomes a chore to sit through. The build-up while searching for the killer in the theater is interesting enough with Norris crawling through the shadows to discover the hideaway, but the end fight is disappointing after beginning in such a promising way. It's yet another disappointment from Cannon Films, and it plays like a movie made for television. * of 4 stars.",0
0,"As a person who knows the filmed ship and some other ships, too, I cannot see the movie as a movie, only. As a movie is has some great, wonderful shots of the ship, most of them done on an existing vessel - apart of the ones in the disaster scenes, of course, and a certain room under deck. But regarding the story and dialogs I only can call it big crap. Nothing of that would happen like this on a real sailing vessel. No wonder, the film had bad impact on the existing ship - if I didn't know better, I wasn't tempted to do a sailing voyage for sure. Definitely, for Europeans I recommend to switch off once the ship ran aground. After that, the over-emotional, very American part begins which I couldn't bear. The pics are really, really great, no wonder in a Ridley Scott film, but if you can avoid listening to the text, it will become much better.",0
0,"There are spoilers but trust me, I'm doing you a favor.<br /><br />My friends and I like to watch crappy movies every so often. Inspired by Mystery Science Theater and our knack for on the spot jokes; We set out to find movies worth watching that are in fact...not worth watching. However trouble comes into paradise when these movies can only be found if you buy them. And I am a firm believer in not giving one cent to such a group of talentless scumbags. So, as another reviewer has said, films like this are a reason why downloading movies for free should be legalized. I prefer the idea of; instead of straight to VIDEO you have straight to INTERNET. That way the ass-bags who made this travesty won't ever turn a profit. Which unfortunately you know they do. They hire a bunch of actors who can't act, special effects from a high school classroom, rubber snakes you can get at the dollar store, constant vomiting of green jell-o, and the two main characters who seem to switch between being border jumping Mexicans who only speak Spanish, to Arabs to being 100% fluent in English, random nudity, a guy being shot like 10 times including one to the side of the head and living and the most retarded ending in the history of film, book, cave drawings and hustler magazine. The fact that I actually predicted that the jell-o puking snake girl would actually TRANSFORM into a snake about half way through terrifies me...<br /><br />Anyways, the movie is great to make fun of, but you have to make sure there's at least 4 of you and you're all spitting out jokes in rapid fire, because if there's even 1 second of watching this movie where you're not laughing your ass off, you will feel physically ill. I kid you not. My friends and I were eating chicken wings and now I can't even look at such a thing anymore without being reminded of this piece of Sh!t.<br /><br />This film is one above Alien Vs. Hunter which is by far the second worst movie ever made. And I've seen lots of bad movies. Incidentally, it's the same production company as this film and that bald guy is in both as well. just thought you might like to know that little fun fact. -100 out 0f 10.",0
0,"*Sigh* Leave it to us Finns to take a stupid idea, blow it out of proportion and try to market it as cool. Lordi is a mediocre band at best, and a single gimmick will get you only so far.<br /><br />To all you marketing idiots out there: this is the reason for the inherent minority complex that is often encountered when Finland tries to export something.<br /><br />Lordi isn't scary. Lordi is lame. Lordi is OVER.<br /><br />I want to apologize to the rest of the world for this plastic-faced idiocy. Sure, they won the Eurovision.<br /><br />No, wait - they won the Eurovision. That's it. I rest my case.",0
0,I checked this movie out based on a favorable review on this page. It is slow moving and the payoff is a four star dud..The only mystery here is how Oscar® winner F. Murray Abraham got involved with such a lousy script!,0
0,"many people said this was a great movie with Hoffman delivering a great performance. i went from suspended disbelief, to fidgety boredom, to almost walking out. there is no there there.<br /><br />Hoffman does go all out. he is committed to the performance. but sometimes him playing an affected man looks just like affected actor chewing on the scenery.<br /><br />no characters in the movie other than capote are much more than placeholders - nell, jack, perry, shawn, the sheriff are all one-dimensional.<br /><br />yes the film shows the manipulative, preening, dishonest sides of capote. it shows them so many times i started to wonder why -- do the filmmakers think we need to have everything spelled out? and again? and again? it refers often to capote's genius but does not show it. it shows him surrounded by fans and flatterers but never convinces us why.<br /><br />but my goal is not to deconstruct the film. i am sure others will have other interpretations. for me, this was a two-hour movie that felt like five.",0
0,"I was recommended this movie by one of my film-making friends, and was therefore expecting something good. Sadly, I was very disappointed by the first half -- ah, a movie about a wimp taking revenge on their a**hole boss, how original -- and watched the second half on fast forward hoping to find something that would justify the 45-odd minutes I'd already wasted. But all I got was the 'shock' ending...<br /><br />The basic problem is that this is a movie which seems unable to decide what it wants to say, and says whatever it does say (hard to tell what that is) badly. Great acting does not save a bad script full of characters I can't care about.<br /><br />Now maybe if I didn't moonlight in the movie industry I'd be shocked to discover the dumb politics and exploitation going on behind the screen, but as it is my feelings are as summed up above: 'Ho Hum'.<br /><br />2/10... would have been 1/10 if it weren't for the acting and the paper cut scene.",0
0,"Very funny to watch ""Beretta's Island"" as kind of natural trash-film.It is like answer to Jess Franko's type of b-movie.Bodybuilders strikes back (!face to face!) to pushers.The very very very stupid strike!Action: unbelievably bad directed firing(shooting) scenes look even better than hand-to-hand fighting.Chasing scenes ridiculous.Saving beauties scenes incredibly stupid.Erotic scenes are very unerotic.The main luck of film is pretty landscapes and festival scenes.Don't miss:Arnold Schwarzenegger's joke at start of film and list of Franco Columbu's kin at the end. Special attraction: naked bosom.Almoust forgot - Franco can sing!",0
0,I recently waisted 8  by going and see this movie in the cinema. It was a waste of time and the only feeling you get going out of the theater is a slightly nauseous of all the disgusting social pornography. <br /><br />It could have been interesting if it had a quite absurd twist but it hadn't so it was just plain awful with maybe one or two scenes which could have been taken out and made to very nice short movies.<br /><br />Another thing I thought about is the way the director uses all the Finish stereotypes as characters. It is quite extraordinary how you as a Finish director can make a movie with the worst stereotypes of your own nationality. It was sad to sit and and hear the audience sitting and laughing at things that they thought was typical Finish but in general just is making fun of people.,0
0,"The Adventures of Hercules has to be one of the lamest excuses for a movie I've yet run across. You would have to look far and wide to find anything that approaches the level of ineptness on display in this movie. Acting  Bad. Editing  Bad. Direction  Bad. Special Effects  Bad and Laughable. Plot  Bad. Lighting  Bad. Cinematography  Bad. Costume Design  Bad and Silly. Everything Else  Bad. Watching The Adventures of Hercules is about as enjoyable as a root canal. Even for a fan of bad movies, it's a real endurance test. This is one for either masochists or Lou Ferrigno completists (if any exist).<br /><br />Eight things I learned from watching The Adventures of Hercules: <br /><br />1. If you don't have the budget for real special effects, rotoscope a scene from the previous movie. It will look great - trust me.<br /><br />2. When on a quest to recover Zeus' thunderbolts, take time for frequent stops to oil-up you body. It worked for Ferrigno and his two Amazon companions.<br /><br />3. Any sword fight, use of magic, and just about all other day to day activities in ancient Greece created a sound very similar to a game of Pac Man or Asteroids.<br /><br />4. Some of the ancient Greek gods dressed like extras from Star Wars.<br /><br />5. If you need to pad your crappy movie's runtime, extend the title sequence by adding Star Trek style credits and throw in some overly grandiose music. It also helps if you've got a previous movie to pull scenes from.<br /><br />6. Fight scenes move along much smoother if the bad guys attack Hercules one at a time.<br /><br />7. William Berger did anything for money.<br /><br />8. I didn't think it was possible, but The Adventures of Hercules makes the first film, Hercules (1983), look like an Academy Award winner.",0
0,"Dreadful, stupidly inane film dealing with corruption at the Louisiana Purchase Lumber Company.<br /><br />Everyone in the state of Louisiana seems to be corrupt and inept. A member of the college's English Department can only sign his name with an X.<br /><br />When it appears that a straight laced Senator (Victor Moore) is coming to the state to investigate, everyone there tries to blame the innocent but foolish Bob Hope character.<br /><br />Is it any wonder that Vera Zorina did not get the part of Maria in 1943's ""For Whom the Bell Tolls?""<br /><br />Naturally, the corrupt officials along with Hope try to show pictures of Zorina with Moore so as to ruin him politically. Moore marries the head of the restaurant who he had insulted when he asked for a ham sandwich. He thought the reason that she was upset was because it was a kosher restaurant. This is the extent of humor is this absolute mess of a film.<br /><br />When Hope tries to defend himself in Congress, he does a take-off of James Stewart in ""Mr. Smith Goes to Washington."" By then the film is too far gone for any good response.<br /><br />The music and lyrics are both absolutely terrible. That song praising Louisiana, sung in various ways, is absolutely terrible. Irving Berlin had something to do with the music of this utterly terrible film?",0
0,"Two movies: ""the fifth element"", ""armageddon"". The same subject: to save the world. The same main actor: Bruce Willis. One difference: ""Armageddon"" is very inferior to Luc Besson's film. Some spectacular special effects don't succeed in hiding a labored and globally conventional screenplay. Several parts of the movie are showing it. I think about the president's speech and especially Willis' relationship with his daughter, ""Grace"". At the beginning of the movie, he tends to neglect and overprotect her and this makes her weary. Then, at the end of the movie, it's true love and understanding that shine in him. On another hand, the movie falls in the following trap: Michael Bay takes his subject too seriously. Of course, the movie tries to be funny but the result doesn't work as the humor introduced in the movie is often crude and pretty low-level whereas in the ""fifth element"", the humor was zany, involuntary and enabled to overlook the serious side of the action. The movie suffers from two other handicaps: it often falls into the ridiculous (the Russian astronaut) and almost all the actors are bad used. Bruce Willis is all the contrary of his ""fifth element""'s character. He plays the he-man, he hams it up and sometimes, he's unbearable. The other actors are barely credible in their own roles, particularly, Willis' sinking crew. It seems that this crew is here just for having fun. One of them is taken for being very qualified but he looks like a fool. And poor Liv Tyler! She's at the NASA just to be decorative.<br /><br />When the movie was released in France in August 1998, Bruce Willis expressed is weariness of saving the world. His weariness was probably justified by this spectacular but poor movie.",0
0,"Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember ""Firestarter""?) It's a real mess...literally EVERYTHING is done wrong! Pathetic acting (even Dourif!), asinine script, loust production values, crappy special effects...everything is BAD!!!!! A must miss...not even good for laughs.",0
0,"I've read every book to date in the left behind series, and the movie hardly does any of them justice. Sure, I've seen worse movies, but this was incredibly disappointing. This movie would have made a good MST3K episode. The script was a horrible adaptation of the book, and it felt like the actors were reading their lines, instead of actually saying them. The characters were stiff and unlikeable. The effects were cheesy, and looked terribly fake. The ending was awful. First of all, it didn't even go all the way through the first book. Second, it made no sense. If you hadn't read the book, you'd have no idea what was going on. It had to have been the most cheesy, film student-like ending I've ever seen in a movie. I'm upset that I actually paid money for this movie. If by some miracle, it does get wide release, they ought to totally overhaul it and let Hollywood take over. Those two wannabe film producers, and the wannabe director should leave movie making to the professionals.",0
0,"This is truly abysmal. I just got a copy of ""Disco Beaver From Outer Space"" after hearing good things about it, and I have to say, this was just so incredibly unfunny and bad, it will leave you numb and mystified how this ever got made.<br /><br />I mean, what was it? Is it that this is typical late 70's humor? I don't think so. This is just so bad, and believe me, I don't mean ""so bad it's good"" either. This is a collection of extremely unfunny skits as if you are watching cable TV. Sure enough, this was an HBO program, and to think this may have been considered groundbreaking is scary.<br /><br />There is one somewhat pretty girl in it, and there is some old NHL footage of the NY Islanders hockey team, which is fun to see even though I am a lifelong NY Rangers fan. But they even mess that up, as they try to get some humor out of two hockey players scuffling on the ice as if they are ""dancing"" and, even worse, reverse the videotape of two hockey players fighting to make it look like they are having sex. Oh, how funny! In one slight bit of cleverness, there is an interview a hockey player named ""Chico"" who resembles NY Islander goalie Chico Resch, but they even blow this by having him wear a Rangers jersey! Well, maybe that was intentional, who knows.<br /><br />The bottom line is, ""Disco Beaver"" is just so blatantly horrible, so unbelievably bad, you will definitely feel cheated after watching this and wasting almost an hour of your life. You'll wonder what possibly made the makers of this garbage think they had something funny here, and you'll also wonder why these skits can't even come close to the worst Saturday Night Night slop. Incredible. Just incredible.",0
0,"There's a lot the matter with Helen and none of it's good. Shelley Winters and Debbie Reynolds play mothers of a pair of Leopold & Loeb like killers who move from the mid-west to Hollywood to escape their past. Reynolds, a starstruck Jean Harlow wannabe, opens a dance studio for children and Winters is her piano player. Soon Winters (as Helen) begins to crack up. It's all very slow going and although there are moments of real creepiness (nasty phone calls, a visit from wino Timothy Carey), the movie is devoid of any real horror. Nevertheless, it's still worthy entertainment. The acting divas are fine and the production values are terrific. A music score by David Raskin, cinematography by Lucien Ballard and Oscar-nominated costumes contribute mightily. With this, A PLACE IN THE SUN and LOLITA to her credit, does anyone do crazy as well as Winters? Directed by Curtis Harrington, a master at this type of not quite A-movie exploitation. In addition to Carey, the oddball supporting cast includes Dennis Weaver, Agnes Moorehead (as a very Aimee Semple McPherson like evangelist), Yvette Vickers and Micheál MacLiammóir (the Irish Orson Welles) as Hamilton Starr, aptly nicknamed hammy.",0
0,"The story of Ed Gein is a disturbing and terrifying story. Ed was truly a messed up character and his legacy went on to inspire such 'greats' as The Tooth Fairy, Norman Bates, and Leatherface. How is it then that such a fascinating man has inspired such a boring melodramatic piece of drivel?? Ed Gein made belts out of nipples, bowls out of skulls, lamps out of skin, danced around under the moon in suits of human skin. None of this made it into the movie because they needed to give us a fictitious story of a ridiculously awful deputy and his rather homely, sex-starved girlfriend. This movie seemed to go out of its way to falsify history. What baffles me is that most movies stray from the path of truth to exaggerate history; this one seems to do it to minimize it. I just don't get it.",0
0,"Slow, boring, extremely repetitive. No wonder the Weinstein Company did not buy this. This Spurlock should eat more McDonalds while filming himself, and quit producing. There is no way you can watch this and enjoy. The preacher is a joke. The whole idea is not funny. You can make a 2 minute film with this idea not a feature. I am so sorry I rented this movie. I will never watch anything with the name Spurlock on it. It is completely garbage. Filmmakers like this should be on youtube and never be granted a distribution deal. The film states that the American Consumers and their shopping are at fault for the current depression when shopping and buying products, making money circulate in the system are the base of a healthy economy.",0
0,"This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the beautiful Leslie Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10",0
0,"THIS REVIEW IS MOSTLY ALL SPOILERS. IF YOU PLAN ON ENJOYING THIS FILM, DON'T READ THIS REVIEW.<br /><br /> That's the problem with kids TV nowadays. It's all so patronizing and condescending. `Wow, that was fun, wasn't it?' No it wasn't. And unfortunately it seems to have permeated into children films as well. And that is what 'Flight of the Reindeer' is all about. Admittedly I haven't seen 'Flight of the Reindeer' in a few years so I might be hazy on some points, but I remember being thoroughly unimpressed with it at the time.<br /><br /> Essentially, the story follows a lecturer who is given a book for Christmas. Now, the lecturer is an esteemed scientist on the flying habits of some animal. I think it was bullfrogs. Anyway, through this book, Mr Lecturer / family man learns that reindeer can fly in exactly the same way as bullfrogs. Apparently this book was written by a scientist many hundreds of years ago who disappeared in the North Pole. Now, if it were me I would have thrown the book out the nearest window. Flying bullfrogs are a naturally occurring phenomenon, but flying reindeer is a fantastic and wholly unrealistic concept. But, Mr lecturer ISN'T me, so I guess that explains why he decides to fly to the north pole leaving his wife and kid at home with no idea where he's gone. Of course, things go awry and before he knows it, a flying reindeer has crashed into his private plane and he's stranded at the North Pole.<br /><br /> Are you still following this? Good.<br /><br /> His family, of course, are devastated. I would be too, I mean, what a suck-tacular Christmas. Elsewhere, Mr lecturer finds himself in a hidden town at the North Pole inhabited by midgets and one tyrannical figure who dresses only in red and white. Rather than try to escape immediately, as I would have done, he greets everyone there with open arms. This hidden civilization of midget monsters, and he greets them with open arms. Oooo-kayyyy. They feed him this story that they are the elves of Santa Claus and they spend all year round making toys for kids they have no idea exist. And Mr lecturer accepts all this. He even accepts that Santa Claus is in fact the scientist who disappeared two hundred years ago or whatever. There's just one problem - they don't want him to leave. The world can't know of their secret existence. After all, before they'd know it there'd be a McDonalds and a Starbucks on every street corner.<br /><br /> Still with me?<br /><br />Now, Mr nice guy's family find the book and assume he's gone to the North Pole. Boy, wouldn't they be embarrassed if they found out he'd just gone for a brisk walk? Before the audience knows it, they're jetting off to spend a Christmas in the most authentic winter wonderland on the planet. Meanwhile, Mr lecturer gets sick of all the uppity midgets and decides to leave. I can't remember exactly, but I do recall him holding Santa Claus to gunpoint. A fire fight ensues when the midgets attack and he manages to escape via Santa's sleigh. With Santa hot on his heels and with bloodlust in his eyes, Mr Whatever, through some marvellous co-incidence, finds himself flying alongside his family's plane that is looking for him. So he jumps on to their plane, the planes flies back and everyone lives happily ever after.<br /><br /> The fact is, there have been some shocking films made in the name of Christmas over the years but because they feature that festive charm they get away with it. And it's that charm that is utterly devoid from 'Flight of the Reindeer' There isn't much wrong with it; nothing which insults the intelligence (well, obviously there IS, but it's a kids film and thus can get away with such things) or anything particularly offensive, but the problem is there is nothing much right about it either. It just doesn't FEEL Christmassy. And for a film that is all about Christmas, that it a pretty major flaw. But hey, I don't think 'Flight of the Reindeer's target audience mind about that? Why should they? They're all so doped up on sedatives they probably couldn't spell `Christmas'<br /><br /> I give it three out of ten. If it was a TV-Movie then I'd add another two stars onto it. We all know how bad they can get.",0
0,"I remember viewing this movie when I was a kid. I recall it terrified me immensely and it stayed with me all these years. I spent a couple of years trying to find it online...didn't remember the title, only the storyline. After searching and searching, I came across a VHS that was being sold on E-Bay. I was excited and when it finally arrived, I jammed it into the VCR and couldn't help but feel a bit nostalgic. Needless to say, I was slightly disappointed. This wasn't the movie I remember watching as a kid. It was boring at times and I found Beryl Reid's incessant whinning extremely annoying. Both performances by Reid and Flora Robson were good overall but the movie wasn't scary. I think any movie is worth viewing to form you're own opinion but sometimes, well......",0
0,"The finale of the Weissmuller Tarzan movies is a rather weak one. There are a few things that derail this film.<br /><br />First, Tarzan spends much of the film wearing floppy sandals. In my opinion, any footwear on Tarzan, whether it be sandals or boots as sometimes portrayed, takes away from the character, which is supposed to be anti-civilization and pro-jungle.<br /><br />Second, the character of Benji, as mentioned in a previous post, totally derails the movie as the comic foil. To me, his character is unnecessary to the film's plot.<br /><br />Also, while Weissmuller still cuts a commanding figure as Tarzan, it's apparent that he was not in his best shape. Although in his later Jungle Jim movies, his physique had improved somewhat from this film.<br /><br />The octopus battle is a terrific idea, but I think it should have been done in an earlier Weissmuller film when he was at his physical peak. Likewise, the battle, which takes only 30 seconds tops, would be much more thrilling if it was drawn out to 90 seconds to 2 minutes like the classic giant crocodile battle in Tarzan and His Mate.<br /><br />And while Brenda Joyce as Jane and Linda Christian as Mara are overwhelmingly pleasing to the eye, it doesn't manage to salvage this last Weissmuller film - a disappointing ending to a great character run.",0
0,"History teacher Mrs Tingle seems to have it in for student Leigh Ann Watson, who has her heart on achieving a writing school scholarship. She receives another low grade from Tingle, which doesn't help. When one of her classmates Luke steals the paper of the final history exams and pops it in her bag, Mrs. Tingle finds it sticking out. She threatens the three that she will go to the principal about it, but he's not available. So before she reports it the next morning. Leigh, her friend Jo Lynn and Scott head to her place that night and try to convince her not tell the principal. However due to Tingle's stubbornness, that find themselves reverting to drastic measures to stop this getting out.<br /><br />Wasn't fan of it when I first saw it, and after another viewing, I'm still not one. Writer Kevin Williamson was on a roll after penning the successful contemporary teen horror films; 'Scream (1996)', 'I Know What You did Last Summer (1997)', 'Scream 2 (1997)' and 'The Faculty (1998)'. He was riding the success (also not to forget the TV show 'Dawson's Creek), but this project would be the final bump. The difference there, compared with this entry was other then writing the screenplay, he was also making his debut in directing. The strange thing though, was that I found his direction to be competently done, but material he stormed up to flavourless and tired. It seemed to get caught in playing both a black comedy and straight-out thriller, without making it gel. The script is cluttered with quick-wit, on-going gags, trivial stretches and gimmicky references towards other films, but the problem is that it's too watered-down with so many contrived developments and sappy moral currents disrupting the flow. The fractured script had to be more strong and potent, since it's a small-scale production that feels like you're watching a stage show because of its mostly confined sets. It tries to play mind games with the characters, but these moments are there to only serve the story's poor progression into a puddle of stupidity and senselessness. The film's ending takes the cake. Williamson's polished direction is sound, but more so in a pedestrian way and therefore it lacks suspense and the pacing even with its taut surroundings can really plod on. You eventually feel it after the halfway mark, and it shows up how minor the story is. The performances are tolerable enough, although if it weren't for Helen Mirren's classy, icy portrayal of manipulative prowess as Mrs. Tingle and a buoyant Marisa Coughlan, we would have been stuck watching a vapid goody-to-shoes Katie Holmes. Barry Watson is modest in his slacker part and Molly Ringwald has a lesser role. The soundtrack packs enough energy, but I found it terribly overwrought and shapeless in its choices.<br /><br />Watchable, but mechanical all round.",0
